detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
1515,2.jpg,1280,720,1040,cabinet,449.0,642.0,655.0,720.0,193.1842863559723
1516,2.jpg,1280,720,1070,cardboard_box,272.0,422.0,336.0,479.0,194.89088654518127
1517,2.jpg,1280,720,1070,cardboard_box,334.0,402.0,509.0,535.0,196.29279375076294
1518,2.jpg,1280,720,1070,cardboard_box,250.0,585.0,396.0,719.0,196.50515913963318
1519,20.jpg,1280,720,1070,cardboard_box,4.0,155.0,834.0,720.0,174.4212567806244
1520,20.jpg,1280,720,1070,cardboard_box,4.0,0.0,886.0,350.0,177.57179737091064
1521,20.jpg,1280,720,1070,cardboard_box,903.0,541.0,1280.0,720.0,195.46949863433838
1522,200.jpg,1280,720,1040,cabinet,1171.0,565.0,1280.0,720.0,158.12218189239502
1523,200.jpg,1280,720,1100,pallet,1036.0,414.0,1274.0,446.0,181.86358213424683
1524,200.jpg,1280,720,1100,pallet,699.0,339.0,1021.0,380.0,183.11394453048706
1525,200.jpg,1280,720,1100,pallet,700.0,304.0,1018.0,347.0,186.65955662727356
1526,201.jpg,1280,720,1100,pallet,890.0,331.0,1111.0,384.0,153.82641553878784
1527,201.jpg,1280,720,1100,pallet,893.0,276.0,1038.0,303.0,167.75724291801453
1528,201.jpg,1280,720,1100,pallet,1091.0,306.0,1264.0,346.0,167.87148714065552
1529,201.jpg,1280,720,1100,pallet,882.0,299.0,1120.0,355.0,180.7711899280548
1530,201.jpg,1280,720,1100,pallet,892.0,261.0,1037.0,289.0,186.7207407951355
1531,202.jpg,1280,720,1040,cabinet,0.0,45.0,218.0,719.0,165.91734886169434
1532,202.jpg,1280,720,2010,forklift,296.0,70.0,445.0,392.0,175.160813331604
1533,202.jpg,1280,720,1100,pallet,270.0,541.0,371.0,696.0,180.676931142807
1534,202.jpg,1280,720,1100,pallet,1014.0,400.0,1280.0,533.0,197.69380688667297
1535,203.jpg,1280,720,1100,pallet,381.0,293.0,621.0,477.0,192.0130491256714
1536,203.jpg,1280,720,1100,pallet,609.0,394.0,1091.0,587.0,197.86341786384583
1537,205.jpg,1280,720,1100,pallet,1108.0,577.0,1206.0,620.0,154.7049343585968
1538,205.jpg,1280,720,1100,pallet,0.0,442.0,51.0,498.0,170.85875868797302
1539,205.jpg,1280,720,2010,forklift,639.0,211.0,931.0,484.0,182.76124596595764
1540,205.jpg,1280,720,1100,pallet,242.0,650.0,499.0,720.0,190.44829607009888
1541,205.jpg,1280,720,1100,pallet,46.0,426.0,181.0,461.0,192.8693175315857
1542,206.jpg,1280,720,1100,pallet,1210.0,192.0,1280.0,234.0,170.56304812431335
1543,206.jpg,1280,720,1100,pallet,795.0,204.0,1274.0,284.0,171.19046449661255
1544,206.jpg,1280,720,1100,pallet,4.0,241.0,777.0,514.0,189.31686878204346
1545,206.jpg,1280,720,1100,pallet,7.0,162.0,788.0,345.0,192.231947183609
1546,206.jpg,1280,720,1100,pallet,3.0,384.0,773.0,674.0,192.8419589996338
1547,207.jpg,1280,720,1030,locker,673.0,360.0,750.0,644.0,182.3539912700653
1548,208.jpg,1280,720,1070,cardboard_box,501.0,58.0,576.0,84.0,149.07976984977722
1549,208.jpg,1280,720,1030,locker,418.0,84.0,636.0,353.0,198.11241626739502
1550,209.jpg,1280,720,1030,locker,797.0,174.0,945.0,384.0,196.59107327461243
1551,209.jpg,1280,720,1030,locker,0.0,236.0,178.0,555.0,197.32402563095093
1552,21.jpg,1280,720,1070,cardboard_box,692.0,321.0,838.0,390.0,164.1238570213318
1553,21.jpg,1280,720,1070,cardboard_box,436.0,400.0,571.0,450.0,178.57975363731384
1554,21.jpg,1280,720,1070,cardboard_box,441.0,358.0,571.0,419.0,182.27158188819885
1555,21.jpg,1280,720,1070,cardboard_box,687.0,375.0,822.0,429.0,186.55493259429932
1556,21.jpg,1280,720,1070,cardboard_box,438.0,491.0,577.0,597.0,197.95958995819092
1557,211.jpg,1280,720,1040,cabinet,524.0,426.0,623.0,719.0,162.33169436454773
1558,211.jpg,1280,720,1030,locker,784.0,205.0,904.0,324.0,162.95966506004333
1559,211.jpg,1280,720,1040,cabinet,0.0,470.0,273.0,720.0,169.48681473731995
1560,211.jpg,1280,720,1030,locker,1.0,210.0,164.0,438.0,193.2517647743225
1561,212.jpg,1280,720,1030,locker,1043.0,91.0,1280.0,609.0,195.14790773391724
1562,212.jpg,1280,720,1100,pallet,48.0,263.0,324.0,381.0,197.91175723075867
1563,212.jpg,1280,720,1100,pallet,0.0,516.0,309.0,720.0,199.37815070152283
1564,213.jpg,1280,720,1100,pallet,731.0,369.0,986.0,417.0,160.33097505569458
1565,213.jpg,1280,720,1100,pallet,732.0,340.0,988.0,384.0,192.98709630966187
1566,214.jpg,1280,720,2010,forklift,112.0,0.0,844.0,287.0,149.92170631885529
1567,214.jpg,1280,720,1100,pallet,1.0,379.0,255.0,673.0,191.33256077766418
1568,214.jpg,1280,720,1100,pallet,0.0,305.0,253.0,493.0,195.61168551445007
1569,215.jpg,1280,720,1100,pallet,447.0,559.0,512.0,589.0,151.34230256080627
1570,215.jpg,1280,720,1100,pallet,446.0,569.0,580.0,613.0,164.56034183502197
1571,215.jpg,1280,720,1100,pallet,450.0,526.0,585.0,570.0,168.59897375106812
1572,215.jpg,1280,720,1040,cabinet,931.0,3.0,1279.0,720.0,178.78389954566956
1573,215.jpg,1280,720,2010,forklift,473.0,309.0,868.0,720.0,187.59498000144958
1574,215.jpg,1280,720,1040,cabinet,796.0,377.0,1038.0,720.0,193.89497637748718
1575,215.jpg,1280,720,1100,pallet,0.0,631.0,221.0,720.0,198.12432527542114
1576,217.jpg,1280,720,1100,pallet,218.0,501.0,457.0,585.0,178.0912220478058
1577,217.jpg,1280,720,1100,pallet,929.0,418.0,995.0,462.0,185.1855993270874
1578,217.jpg,1280,720,1100,pallet,124.0,440.0,454.0,527.0,192.22066402435303
1579,217.jpg,1280,720,1040,cabinet,311.0,189.0,615.0,438.0,195.03750205039978
1580,22.jpg,1280,720,1070,cardboard_box,151.0,499.0,205.0,518.0,149.32302832603455
1581,22.jpg,1280,720,1070,cardboard_box,157.0,388.0,235.0,464.0,172.07655310630798
1582,22.jpg,1280,720,1070,cardboard_box,1100.0,299.0,1280.0,542.0,188.58120441436768
1583,22.jpg,1280,720,1100,pallet,920.0,589.0,1073.0,625.0,191.01539254188538
1584,22.jpg,1280,720,1070,cardboard_box,1068.0,539.0,1263.0,720.0,194.7105586528778
1585,23.jpg,1280,720,1040,cabinet,0.0,1.0,624.0,717.0,160.74094772338867
1586,23.jpg,1280,720,1070,cardboard_box,1089.0,587.0,1254.0,679.0,181.64493441581726
1587,23.jpg,1280,720,1070,cardboard_box,1102.0,521.0,1252.0,604.0,195.982825756073
1588,24.jpg,1280,720,1070,cardboard_box,1241.0,483.0,1278.0,548.0,150.1581311225891
1589,24.jpg,1280,720,1070,cardboard_box,531.0,419.0,578.0,450.0,151.99507474899292
1590,24.jpg,1280,720,1070,cardboard_box,1227.0,369.0,1280.0,456.0,160.99789142608643
1591,24.jpg,1280,720,1070,cardboard_box,990.0,414.0,1129.0,510.0,188.5997235774994
1592,24.jpg,1280,720,1070,cardboard_box,0.0,496.0,26.0,582.0,189.98544216156006
1593,24.jpg,1280,720,1070,cardboard_box,1090.0,409.0,1187.0,484.0,192.32934713363647
1594,24.jpg,1280,720,1070,cardboard_box,1004.0,339.0,1087.0,415.0,195.26202082633972
1595,24.jpg,1280,720,1070,cardboard_box,885.0,527.0,976.0,596.0,197.16103076934814
1596,24.jpg,1280,720,1070,cardboard_box,998.0,506.0,1122.0,609.0,197.66336679458618
1597,25.jpg,1280,720,1040,cabinet,343.0,316.0,558.0,642.0,166.42005443572998
1598,26.jpg,1280,720,1070,cardboard_box,1211.0,514.0,1279.0,720.0,176.06199979782104
1599,26.jpg,1280,720,1070,cardboard_box,1046.0,615.0,1234.0,720.0,193.14570426940918
1600,26.jpg,1280,720,1100,pallet,878.0,578.0,1054.0,623.0,193.4238612651825
1601,26.jpg,1280,720,1070,cardboard_box,384.0,498.0,584.0,627.0,195.59165239334106
1602,27.jpg,1280,720,1070,cardboard_box,682.0,337.0,1280.0,720.0,183.97108912467957
1603,27.jpg,1280,720,1070,cardboard_box,735.0,3.0,1276.0,396.0,188.79881501197815
1604,28.jpg,1280,720,1070,cardboard_box,508.0,495.0,523.0,592.0,145.20226120948792
1605,28.jpg,1280,720,1070,cardboard_box,370.0,460.0,397.0,492.0,146.98587656021118
1606,28.jpg,1280,720,1070,cardboard_box,1055.0,462.0,1101.0,499.0,158.437579870224
1607,28.jpg,1280,720,1070,cardboard_box,705.0,342.0,767.0,388.0,175.76587200164795
1608,28.jpg,1280,720,1070,cardboard_box,553.0,359.0,678.0,436.0,187.2760534286499
1609,28.jpg,1280,720,1040,cabinet,218.0,441.0,336.0,656.0,188.78042101860046
1610,28.jpg,1280,720,1070,cardboard_box,389.0,321.0,512.0,401.0,190.92435836791992
1611,28.jpg,1280,720,1070,cardboard_box,523.0,467.0,604.0,541.0,191.4610743522644
1612,28.jpg,1280,720,1070,cardboard_box,343.0,517.0,398.0,582.0,193.37480664253235
1613,28.jpg,1280,720,1070,cardboard_box,406.0,396.0,509.0,495.0,195.3358769416809
1614,28.jpg,1280,720,1070,cardboard_box,398.0,494.0,509.0,597.0,197.3376452922821
1615,29.jpg,1280,720,1040,cabinet,5.0,0.0,730.0,137.0,157.171893119812
1616,29.jpg,1280,720,1040,cabinet,656.0,0.0,1280.0,717.0,158.39553475379944
1617,29.jpg,1280,720,1040,cabinet,4.0,88.0,668.0,465.0,175.12445449829102
1618,29.jpg,1280,720,1070,cardboard_box,0.0,470.0,571.0,720.0,198.85224103927612
1619,3.jpg,1280,720,1070,cardboard_box,345.0,167.0,451.0,320.0,151.43170356750488
1620,3.jpg,1280,720,1040,cabinet,2.0,6.0,348.0,327.0,157.06225037574768
1621,3.jpg,1280,720,1070,cardboard_box,3.0,531.0,57.0,550.0,164.68560099601746
1622,3.jpg,1280,720,1070,cardboard_box,1006.0,375.0,1180.0,513.0,165.63133001327515
1623,3.jpg,1280,720,1100,pallet,885.0,547.0,953.0,574.0,166.7136013507843
1624,3.jpg,1280,720,1070,cardboard_box,124.0,552.0,331.0,720.0,189.3691062927246
1625,3.jpg,1280,720,1070,cardboard_box,35.0,590.0,126.0,719.0,194.4091260433197
1626,3.jpg,1280,720,1070,cardboard_box,105.0,319.0,337.0,557.0,195.4759955406189
1627,30.jpg,1280,720,1070,cardboard_box,232.0,548.0,411.0,573.0,148.86865317821503
1628,30.jpg,1280,720,1070,cardboard_box,309.0,554.0,414.0,666.0,152.34299302101135
1629,30.jpg,1280,720,1070,cardboard_box,214.0,562.0,305.0,667.0,172.3063349723816
1630,31.jpg,1280,720,1070,cardboard_box,395.0,556.0,418.0,717.0,157.77758955955505
1631,31.jpg,1280,720,1040,cabinet,0.0,2.0,377.0,156.0,160.95261573791504
1632,31.jpg,1280,720,1100,pallet,978.0,582.0,1020.0,612.0,171.59774899482727
1633,31.jpg,1280,720,1070,cardboard_box,1032.0,591.0,1199.0,720.0,183.5285484790802
1634,31.jpg,1280,720,1070,cardboard_box,429.0,684.0,514.0,720.0,191.27897024154663
1635,31.jpg,1280,720,1070,cardboard_box,1058.0,454.0,1197.0,610.0,193.52838397026062
1636,31.jpg,1280,720,1070,cardboard_box,49.0,559.0,367.0,720.0,195.31337022781372
1637,31.jpg,1280,720,1070,cardboard_box,444.0,547.0,820.0,720.0,196.44017219543457
1638,31.jpg,1280,720,1070,cardboard_box,72.0,338.0,369.0,582.0,198.64982962608337
1639,32.jpg,1280,720,1070,cardboard_box,0.0,279.0,39.0,350.0,151.16422772407532
1640,32.jpg,1280,720,1070,cardboard_box,914.0,460.0,1092.0,574.0,160.27496457099915
1641,32.jpg,1280,720,1070,cardboard_box,17.0,241.0,95.0,352.0,164.54654932022095
1642,32.jpg,1280,720,1070,cardboard_box,723.0,365.0,921.0,484.0,189.98335003852844
1643,32.jpg,1280,720,1070,cardboard_box,14.0,351.0,72.0,484.0,192.16873049736023
1644,33.jpg,1280,720,1070,cardboard_box,302.0,411.0,336.0,463.0,151.60589218139648
1645,33.jpg,1280,720,1070,cardboard_box,274.0,350.0,338.0,446.0,160.96298694610596
1646,33.jpg,1280,720,1070,cardboard_box,271.0,579.0,317.0,658.0,167.07775592803955
1647,33.jpg,1280,720,1070,cardboard_box,87.0,517.0,132.0,535.0,170.6990122795105
1648,33.jpg,1280,720,1070,cardboard_box,420.0,471.0,504.0,565.0,176.9519805908203
1649,33.jpg,1280,720,1070,cardboard_box,413.0,383.0,505.0,476.0,184.66801047325134
1650,33.jpg,1280,720,1070,cardboard_box,38.0,504.0,84.0,526.0,188.04295659065247
1651,33.jpg,1280,720,1070,cardboard_box,87.0,592.0,161.0,695.0,188.12531232833862
1652,33.jpg,1280,720,1070,cardboard_box,159.0,582.0,260.0,720.0,188.88685703277588
1653,33.jpg,1280,720,1070,cardboard_box,655.0,296.0,1020.0,662.0,191.92094206809998
1654,33.jpg,1280,720,1070,cardboard_box,151.0,328.0,268.0,442.0,193.68473887443542
1655,33.jpg,1280,720,1070,cardboard_box,141.0,439.0,265.0,587.0,196.71387672424316
1656,34.jpg,1280,720,1070,cardboard_box,1196.0,582.0,1280.0,693.0,188.01227807998657
1657,34.jpg,1280,720,1070,cardboard_box,1146.0,563.0,1278.0,635.0,193.0008828639984
1658,36.jpg,1280,720,2050,str,14.0,0.0,1276.0,527.0,153.6177098751068
1659,36.jpg,1280,720,2050,str,0.0,430.0,365.0,508.0,171.6683566570282
1660,36.jpg,1280,720,1100,pallet,3.0,332.0,349.0,400.0,175.54178833961487
1661,37.jpg,1280,720,2010,forklift,1.0,201.0,165.0,540.0,176.972496509552
1662,37.jpg,1280,720,2050,str,0.0,515.0,277.0,627.0,186.5198016166687
1663,37.jpg,1280,720,2050,str,669.0,606.0,1065.0,720.0,188.56131434440613
1664,37.jpg,1280,720,1100,pallet,714.0,526.0,1085.0,649.0,192.55660772323608
1665,39.jpg,1280,720,2050,str,760.0,191.0,1280.0,407.0,194.77981328964233
1666,4.jpg,1280,720,1070,cardboard_box,1077.0,596.0,1138.0,625.0,145.0402170419693
1667,4.jpg,1280,720,1070,cardboard_box,134.0,471.0,176.0,533.0,150.3253698348999
1668,4.jpg,1280,720,1070,cardboard_box,98.0,550.0,150.0,590.0,160.82448363304138
1669,4.jpg,1280,720,1040,cabinet,653.0,6.0,1278.0,654.0,164.10300135612488
1670,4.jpg,1280,720,1070,cardboard_box,745.0,664.0,966.0,719.0,167.82124042510986
1671,4.jpg,1280,720,1070,cardboard_box,1033.0,602.0,1280.0,720.0,182.27707147598267
1672,4.jpg,1280,720,1070,cardboard_box,744.0,493.0,1043.0,706.0,196.42237424850464
1673,41.jpg,1280,720,2050,str,11.0,224.0,315.0,307.0,191.87416434288025
1674,41.jpg,1280,720,2050,str,376.0,264.0,701.0,369.0,197.50822186470032
1675,44.jpg,1280,720,1070,cardboard_box,452.0,595.0,539.0,654.0,180.149906873703
1676,44.jpg,1280,720,1070,cardboard_box,453.0,637.0,567.0,708.0,196.20662927627563
1677,45.jpg,1280,720,2010,forklift,8.0,10.0,994.0,714.0,155.4276704788208
1678,46.jpg,1280,720,2010,forklift,0.0,2.0,194.0,254.0,185.49354076385498
1679,46.jpg,1280,720,2050,str,514.0,283.0,1080.0,410.0,189.54095840454102
1680,47.jpg,1280,720,1040,cabinet,1078.0,5.0,1280.0,546.0,153.7367045879364
1681,47.jpg,1280,720,1070,cardboard_box,414.0,296.0,522.0,370.0,155.36742210388184
1682,47.jpg,1280,720,1030,locker,188.0,125.0,270.0,345.0,166.49265885353088
1683,47.jpg,1280,720,1030,locker,255.0,123.0,333.0,345.0,177.37945914268494
1684,47.jpg,1280,720,1070,cardboard_box,571.0,359.0,700.0,388.0,180.07994890213013
1685,47.jpg,1280,720,2050,str,1.0,393.0,213.0,453.0,180.6669056415558
1686,47.jpg,1280,720,1030,locker,329.0,118.0,421.0,358.0,181.7602515220642
1687,47.jpg,1280,720,1070,cardboard_box,500.0,302.0,569.0,379.0,189.07140493392944
1688,47.jpg,1280,720,1030,locker,115.0,126.0,190.0,345.0,191.6917622089386
1689,47.jpg,1280,720,2050,str,217.0,499.0,704.0,672.0,196.72842025756836
1690,48.jpg,1280,720,1070,cardboard_box,0.0,47.0,448.0,432.0,145.19695043563843
1691,49.jpg,1280,720,1030,locker,705.0,296.0,789.0,479.0,145.35219371318817
1692,49.jpg,1280,720,1070,cardboard_box,864.0,376.0,886.0,464.0,149.1113007068634
1693,49.jpg,1280,720,1070,cardboard_box,881.0,391.0,905.0,473.0,149.52011704444885
1694,49.jpg,1280,720,1070,cardboard_box,900.0,424.0,1022.0,522.0,164.33448195457458
1695,49.jpg,1280,720,1100,pallet,0.0,386.0,228.0,547.0,173.61488342285156
1696,49.jpg,1280,720,1030,locker,710.0,71.0,853.0,334.0,184.66317057609558
1697,49.jpg,1280,720,1030,locker,780.0,96.0,944.0,379.0,188.44879269599915
1698,49.jpg,1280,720,2050,str,0.0,470.0,297.0,661.0,189.7777557373047
1699,49.jpg,1280,720,1030,locker,641.0,63.0,748.0,290.0,191.6489064693451
1700,49.jpg,1280,720,1070,cardboard_box,869.0,305.0,964.0,400.0,193.222576379776
1701,49.jpg,1280,720,1070,cardboard_box,902.0,334.0,1031.0,446.0,193.7324583530426
1702,5.jpg,1280,720,1040,cabinet,642.0,2.0,1278.0,656.0,161.61709427833557
1703,5.jpg,1280,720,1070,cardboard_box,0.0,353.0,90.0,465.0,194.32497024536133
1704,5.jpg,1280,720,1100,pallet,885.0,627.0,1205.0,680.0,195.3338623046875
1705,50.jpg,1280,720,1040,cabinet,0.0,26.0,90.0,324.0,149.50871765613556
1706,50.jpg,1280,720,1040,cabinet,1.0,7.0,227.0,317.0,153.83533835411072
1707,50.jpg,1280,720,2010,forklift,208.0,35.0,415.0,325.0,197.3361074924469
1708,51.jpg,1280,720,1030,locker,426.0,486.0,594.0,720.0,153.01456451416016
1709,51.jpg,1280,720,1030,locker,490.0,495.0,807.0,720.0,164.85214233398438
1710,51.jpg,1280,720,1030,locker,420.0,214.0,852.0,526.0,184.59428548812866
1711,52.jpg,1280,720,1040,cabinet,1060.0,628.0,1279.0,720.0,145.05415260791779
1712,53.jpg,1280,720,1100,pallet,3.0,314.0,1268.0,715.0,169.97682452201843
1713,54.jpg,1280,720,1030,locker,694.0,238.0,762.0,424.0,170.91569304466248
1714,54.jpg,1280,720,1070,cardboard_box,987.0,440.0,1088.0,471.0,172.41811156272888
1715,54.jpg,1280,720,1030,locker,633.0,233.0,698.0,415.0,176.20975971221924
1716,54.jpg,1280,720,1030,locker,544.0,233.0,633.0,403.0,176.5724003314972
1717,54.jpg,1280,720,1070,cardboard_box,919.0,392.0,995.0,454.0,180.77329397201538
1718,54.jpg,1280,720,1030,locker,761.0,236.0,834.0,432.0,181.19621872901917
1719,55.jpg,1280,720,1100,pallet,38.0,47.0,471.0,253.0,172.04034328460693
1720,55.jpg,1280,720,2050,str,75.0,160.0,455.0,362.0,193.718159198761
1721,56.jpg,1280,720,1100,pallet,697.0,571.0,912.0,619.0,160.9180212020874
1722,56.jpg,1280,720,1100,pallet,697.0,633.0,910.0,697.0,163.26866149902344
1723,56.jpg,1280,720,1100,pallet,694.0,601.0,911.0,664.0,165.3024971485138
1724,56.jpg,1280,720,2050,str,1163.0,500.0,1279.0,537.0,194.81907486915588
1725,57.jpg,1280,720,1100,pallet,1005.0,291.0,1263.0,565.0,145.04936039447784
1726,57.jpg,1280,720,1070,cardboard_box,0.0,70.0,73.0,137.0,159.94139909744263
1727,57.jpg,1280,720,1070,cardboard_box,1006.0,290.0,1267.0,566.0,169.74053978919983
1728,57.jpg,1280,720,1070,cardboard_box,99.0,220.0,262.0,380.0,172.80897498130798
1729,57.jpg,1280,720,1070,cardboard_box,1.0,0.0,71.0,74.0,174.2091953754425
1730,57.jpg,1280,720,2010,forklift,0.0,198.0,310.0,669.0,192.85075664520264
1731,58.jpg,1280,720,1040,cabinet,0.0,257.0,114.0,558.0,180.20628690719604
1732,59.jpg,1280,720,2050,str,755.0,525.0,1258.0,616.0,177.4316370487213
1733,6.jpg,1280,720,1040,cabinet,0.0,48.0,675.0,688.0,151.04421377182007
1734,6.jpg,1280,720,1040,cabinet,670.0,0.0,1280.0,720.0,186.11556887626648
1735,60.jpg,1280,720,1100,pallet,168.0,513.0,519.0,658.0,180.18751740455627
1736,60.jpg,1280,720,2050,str,1083.0,314.0,1280.0,363.0,185.00433564186096
1737,60.jpg,1280,720,1040,cabinet,217.0,171.0,531.0,377.0,188.69978785514832
1738,61.jpg,1280,720,1100,pallet,321.0,596.0,572.0,678.0,178.913015127182
1739,62.jpg,1280,720,2050,str,393.0,512.0,619.0,566.0,193.28044652938843
1740,62.jpg,1280,720,2050,str,681.0,546.0,943.0,613.0,195.80974578857422
1741,63.jpg,1280,720,1070,cardboard_box,511.0,466.0,619.0,498.0,156.5384566783905
1742,63.jpg,1280,720,1030,locker,52.0,260.0,144.0,467.0,177.40746140480042
1743,63.jpg,1280,720,1030,locker,136.0,260.0,227.0,468.0,182.29138255119324
1744,63.jpg,1280,720,1030,locker,0.0,258.0,55.0,465.0,188.1170928478241
1745,63.jpg,1280,720,1070,cardboard_box,434.0,422.0,503.0,487.0,191.14590287208557
1746,63.jpg,1280,720,1040,cabinet,955.0,237.0,1126.0,496.0,191.59861207008362
1747,63.jpg,1280,720,2050,str,28.0,577.0,278.0,671.0,192.6104485988617
1748,63.jpg,1280,720,1030,locker,224.0,258.0,342.0,473.0,194.0579891204834
1749,64.jpg,1280,720,1070,cardboard_box,947.0,499.0,1076.0,627.0,147.9730188846588
1750,64.jpg,1280,720,1070,cardboard_box,948.0,587.0,1065.0,654.0,182.78882503509521
1751,64.jpg,1280,720,1070,cardboard_box,1197.0,640.0,1280.0,703.0,182.86229968070984
1752,64.jpg,1280,720,1070,cardboard_box,1090.0,631.0,1191.0,698.0,190.86331725120544
1753,64.jpg,1280,720,1070,cardboard_box,1160.0,589.0,1249.0,649.0,193.54443550109863
1754,64.jpg,1280,720,1030,locker,619.0,206.0,799.0,574.0,195.18882036209106
1755,64.jpg,1280,720,1030,locker,256.0,194.0,676.0,549.0,196.89804911613464
1756,64.jpg,1280,720,1070,cardboard_box,777.0,465.0,941.0,610.0,198.67107272148132
1757,66.jpg,1280,720,1070,cardboard_box,1221.0,295.0,1280.0,720.0,163.1468653678894
1758,66.jpg,1280,720,1070,cardboard_box,969.0,589.0,1023.0,653.0,171.55312299728394
1759,66.jpg,1280,720,1070,cardboard_box,896.0,515.0,1017.0,621.0,172.44032621383667
1760,66.jpg,1280,720,1030,locker,648.0,262.0,814.0,504.0,179.5054793357849
1761,66.jpg,1280,720,1030,locker,597.0,259.0,667.0,465.0,180.95165491104126
1762,66.jpg,1280,720,1030,locker,703.0,282.0,895.0,548.0,191.69083833694458
1763,66.jpg,1280,720,1070,cardboard_box,839.0,482.0,961.0,576.0,197.4188506603241
1764,67.jpg,1280,720,1100,pallet,505.0,249.0,764.0,288.0,145.8146572113037
1765,67.jpg,1280,720,2050,str,518.0,416.0,738.0,525.0,155.62607049942017
1766,67.jpg,1280,720,2010,forklift,0.0,65.0,188.0,465.0,166.87682271003723
1767,68.jpg,1280,720,1040,cabinet,64.0,227.0,353.0,541.0,156.39406442642212
1768,68.jpg,1280,720,2050,str,675.0,508.0,938.0,571.0,191.10411405563354
1769,68.jpg,1280,720,2050,str,723.0,410.0,871.0,452.0,194.39715147018433
1770,68.jpg,1280,720,2050,str,452.0,421.0,624.0,472.0,194.47752237319946
1771,68.jpg,1280,720,1030,locker,1181.0,230.0,1279.0,410.0,195.16431093215942
1772,69.jpg,1280,720,1030,locker,791.0,185.0,861.0,443.0,152.3772656917572
1773,69.jpg,1280,720,1030,locker,726.0,186.0,799.0,372.0,167.93269515037537
1774,69.jpg,1280,720,2050,str,95.0,382.0,211.0,425.0,168.04917454719543
1775,69.jpg,1280,720,1030,locker,674.0,187.0,748.0,367.0,178.47557663917542
1776,69.jpg,1280,720,1030,locker,622.0,190.0,678.0,364.0,180.73197603225708
1777,7.jpg,1280,720,1070,cardboard_box,614.0,402.0,950.0,609.0,152.45805382728577
1778,7.jpg,1280,720,1070,cardboard_box,1032.0,453.0,1089.0,502.0,180.64706921577454
1779,7.jpg,1280,720,1070,cardboard_box,1075.0,384.0,1127.0,432.0,190.95356464385986
