detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
1552,21.jpg,1280,720,1120,jack,1142.7037353515625,498.18292236328125,1274.505859375,616.7403564453125,35.12856674194336
1553,210.jpg,1280,720,1002,stillage_close,0.6716083288192749,470.3851623535156,154.24888610839844,685.22021484375,99.6383056640625
1554,210.jpg,1280,720,1002,stillage_close,717.67919921875,568.42724609375,1069.1673583984375,719.9857177734375,97.60340881347656
1555,210.jpg,1280,720,1003,stillage_open,0.9922255873680115,642.18408203125,137.64886474609375,719.0035400390625,53.459842681884766
1556,211.jpg,1280,720,1110,dolly,590.036865234375,421.76385498046875,815.2666015625,514.1806640625,99.96521759033203
1557,211.jpg,1280,720,1003,stillage_open,578.3311157226562,274.9639587402344,819.158935546875,453.1761474609375,99.91975402832031
1558,211.jpg,1280,720,1030,locker,0.8803714513778687,210.10745239257812,164.09506225585938,432.5157775878906,99.84467315673828
1559,211.jpg,1280,720,1003,stillage_open,372.7235107421875,350.68035888671875,602.0601806640625,548.86474609375,99.63788604736328
1560,211.jpg,1280,720,1003,stillage_open,266.28265380859375,331.2433166503906,479.3170471191406,498.8868713378906,95.78678894042969
1561,211.jpg,1280,720,1002,stillage_close,926.8473510742188,209.408203125,1134.717041015625,304.24530029296875,95.1926498413086
1562,211.jpg,1280,720,1002,stillage_close,644.7788696289062,459.66973876953125,831.7517700195312,715.93017578125,89.3012924194336
1563,211.jpg,1280,720,1003,stillage_open,513.30517578125,287.0928649902344,665.0841674804688,356.8812561035156,89.16714477539062
1564,211.jpg,1280,720,1002,stillage_close,829.4296875,325.5173645019531,1272.857177734375,719.3934326171875,89.03970336914062
1565,211.jpg,1280,720,1070,cardboard_box,786.5979614257812,256.5894775390625,951.4664306640625,362.04473876953125,80.49864959716797
1566,211.jpg,1280,720,1003,stillage_open,449.3828125,325.98016357421875,637.1597900390625,475.2546081542969,77.49762725830078
1567,211.jpg,1280,720,1011,l_klt_4147,901.7796020507812,301.7735290527344,1054.6134033203125,346.8641357421875,76.17996215820312
1568,211.jpg,1280,720,1011,l_klt_4147,837.6029663085938,292.6528625488281,1020.2434692382812,352.7830505371094,74.55746459960938
1569,211.jpg,1280,720,1002,stillage_close,169.8968505859375,300.7375183105469,328.2837219238281,411.4651184082031,73.22523498535156
1570,211.jpg,1280,720,1003,stillage_open,320.764892578125,290.59393310546875,476.7521667480469,388.0645751953125,70.85198974609375
1571,211.jpg,1280,720,1110,dolly,577.807861328125,418.9980773925781,794.8858032226562,473.5728759765625,68.34070587158203
1572,211.jpg,1280,720,1003,stillage_open,642.0532836914062,454.70361328125,839.0269775390625,717.452880859375,65.77205657958984
1573,211.jpg,1280,720,1003,stillage_open,621.6548461914062,260.009521484375,757.396240234375,346.9359436035156,58.59309005737305
1574,211.jpg,1280,720,1070,cardboard_box,168.5069580078125,300.9963684082031,324.538818359375,406.3946838378906,57.83469009399414
1575,211.jpg,1280,720,2000,bicycle,761.3130493164062,333.95062255859375,882.5821533203125,461.77593994140625,48.12727737426758
1576,211.jpg,1280,720,1030,locker,786.3837890625,208.62757873535156,901.1561889648438,299.3818664550781,48.08280563354492
1577,211.jpg,1280,720,1002,stillage_close,273.12847900390625,328.99237060546875,468.3267517089844,490.4573669433594,41.05698013305664
1578,211.jpg,1280,720,1002,stillage_close,984.1846313476562,214.23092651367188,1230.1927490234375,322.0806884765625,40.74599838256836
1579,211.jpg,1280,720,1011,l_klt_4147,907.0044555664062,297.9289245605469,1174.857421875,343.35308837890625,37.1752815246582
1580,211.jpg,1280,720,1002,stillage_close,448.60986328125,321.1018371582031,632.8724365234375,450.3773193359375,36.71078109741211
1581,211.jpg,1280,720,2000,bicycle,689.5399780273438,328.20159912109375,844.4193725585938,448.8937683105469,35.74306869506836
1582,211.jpg,1280,720,1003,stillage_open,614.0889282226562,284.53143310546875,723.247314453125,351.11260986328125,35.41700744628906
1583,211.jpg,1280,720,1110,dolly,801.5823974609375,612.1384887695312,850.1331176757812,711.2992553710938,34.8701286315918
1584,211.jpg,1280,720,1003,stillage_open,452.1226806640625,290.07305908203125,602.5524291992188,341.97991943359375,33.91958236694336
1585,211.jpg,1280,720,1002,stillage_close,310.893798828125,308.1453552246094,471.94036865234375,395.2377014160156,32.311527252197266
1586,211.jpg,1280,720,2000,bicycle,739.5477294921875,324.94085693359375,969.397216796875,470.0748291015625,31.338092803955078
1587,211.jpg,1280,720,1003,stillage_open,661.9545288085938,284.18524169921875,782.3690185546875,356.9967041015625,30.968830108642578
1588,211.jpg,1280,720,1003,stillage_open,1052.3336181640625,213.7324981689453,1237.528564453125,328.5543518066406,30.886199951171875
1589,212.jpg,1280,720,1100,pallet,50.313262939453125,263.76483154296875,330.1658020019531,378.1845397949219,99.9527587890625
1590,212.jpg,1280,720,1100,pallet,0.860268771648407,512.397705078125,313.6226501464844,720.0,99.94123840332031
1591,212.jpg,1280,720,1030,locker,1044.46875,91.2328109741211,1280.0,561.7179565429688,99.93570709228516
1592,212.jpg,1280,720,1100,pallet,57.33964920043945,309.80126953125,325.9228210449219,401.2243957519531,99.86135864257812
1593,212.jpg,1280,720,1003,stillage_open,493.5321044921875,98.90686798095703,776.7933959960938,335.8497009277344,99.82987976074219
1594,212.jpg,1280,720,2010,forklift,604.7474365234375,6.573222637176514,1049.552734375,649.8832397460938,99.82840728759766
1595,212.jpg,1280,720,1110,dolly,497.1045227050781,268.9668884277344,676.2564697265625,391.8079833984375,99.78402709960938
1596,212.jpg,1280,720,1100,pallet,1.8123916387557983,629.2779541015625,306.59381103515625,720.0,63.354026794433594
1597,212.jpg,1280,720,1070,cardboard_box,534.6542358398438,171.22088623046875,728.3178100585938,280.8406982421875,47.20541763305664
1598,212.jpg,1280,720,1070,cardboard_box,555.3441772460938,157.105712890625,730.7007446289062,237.40077209472656,38.79410934448242
1599,213.jpg,1280,720,1002,stillage_close,934.6992797851562,222.0865936279297,1116.68701171875,361.92279052734375,98.65613555908203
1600,213.jpg,1280,720,1003,stillage_open,0.0,47.44904327392578,345.1289367675781,710.3439331054688,98.00959777832031
1601,213.jpg,1280,720,1120,jack,784.4419555664062,206.48056030273438,1017.2955932617188,401.9383544921875,96.93830871582031
1602,213.jpg,1280,720,1100,pallet,732.8626708984375,335.836669921875,1034.401611328125,390.6894226074219,93.22118377685547
1603,213.jpg,1280,720,1002,stillage_close,153.4739227294922,76.50275421142578,716.6140747070312,686.0277099609375,87.48656463623047
1604,213.jpg,1280,720,1003,stillage_open,741.48291015625,224.08262634277344,931.1428833007812,346.7461853027344,85.53732299804688
1605,213.jpg,1280,720,1003,stillage_open,56.6919059753418,77.01494598388672,702.9290161132812,658.5706787109375,84.36925506591797
1606,213.jpg,1280,720,1002,stillage_close,43.22397232055664,163.68026733398438,108.9472885131836,295.0538024902344,68.33480072021484
1607,213.jpg,1280,720,1003,stillage_open,99.58363342285156,113.11649322509766,334.18634033203125,350.5925598144531,53.37486267089844
1608,213.jpg,1280,720,1003,stillage_open,93.8230972290039,107.21906280517578,356.5924072265625,547.4851684570312,43.95393753051758
1609,213.jpg,1280,720,1120,jack,873.1143188476562,202.96856689453125,993.5868530273438,393.19049072265625,37.42544174194336
1610,213.jpg,1280,720,1003,stillage_open,40.86788558959961,163.73670959472656,115.83470153808594,301.1002197265625,35.102256774902344
1611,213.jpg,1280,720,1003,stillage_open,737.0473022460938,203.66648864746094,1001.992431640625,380.39166259765625,33.607017517089844
1612,213.jpg,1280,720,1100,pallet,1105.0982666015625,349.2705383300781,1279.9730224609375,440.9317321777344,30.110136032104492
1613,214.jpg,1280,720,1002,stillage_close,1176.88818359375,142.43667602539062,1279.5133056640625,524.415283203125,99.95083618164062
1614,214.jpg,1280,720,1003,stillage_open,347.88470458984375,120.11418151855469,728.501953125,431.2886657714844,99.81475830078125
1615,214.jpg,1280,720,1002,stillage_close,1201.0458984375,0.0,1279.8045654296875,173.36863708496094,99.38990783691406
1616,214.jpg,1280,720,2010,forklift,103.83226013183594,3.860346555709839,556.56591796875,272.6684265136719,99.26053619384766
1617,214.jpg,1280,720,1100,pallet,0.2905951142311096,309.28662109375,253.9965057373047,541.7784423828125,99.0823745727539
1618,214.jpg,1280,720,1100,pallet,0.0,381.9139404296875,253.7984161376953,639.7399291992188,98.29574584960938
1619,214.jpg,1280,720,1100,pallet,0.0,505.71636962890625,248.24339294433594,636.8323974609375,95.96243286132812
1620,214.jpg,1280,720,2010,forklift,327.0426330566406,8.610835075378418,765.557861328125,427.4259948730469,92.47511291503906
1621,214.jpg,1280,720,1100,pallet,4.068573474884033,431.2868347167969,237.48863220214844,560.0252685546875,79.99485778808594
1622,214.jpg,1280,720,1135,spring_post,67.67224884033203,142.62681579589844,111.80693054199219,274.2720642089844,68.78128814697266
1623,214.jpg,1280,720,1120,jack,0.7077624201774597,96.97615814208984,130.4713897705078,485.23199462890625,66.96893310546875
1624,214.jpg,1280,720,1120,jack,905.9110107421875,546.4999389648438,1244.6474609375,719.8765869140625,54.72508239746094
1625,214.jpg,1280,720,1100,pallet,0.1578470766544342,343.1347961425781,152.19822692871094,516.4534912109375,49.052040100097656
1626,215.jpg,1280,720,1100,pallet,0.0,631.8006591796875,221.24774169921875,719.1976928710938,99.93245697021484
1627,215.jpg,1280,720,2010,forklift,455.94500732421875,321.0209045410156,871.7846069335938,714.994384765625,99.84835052490234
1628,215.jpg,1280,720,1003,stillage_open,216.6395721435547,442.6019287109375,414.1795959472656,600.6106567382812,98.46285247802734
1629,215.jpg,1280,720,1002,stillage_close,23.41476058959961,448.4327392578125,215.81228637695312,589.5895385742188,91.95415496826172
1630,215.jpg,1280,720,1002,stillage_close,18.738630294799805,331.0714416503906,239.62103271484375,555.883544921875,77.7339096069336
1631,215.jpg,1280,720,1030,locker,796.5433959960938,372.6579284667969,1035.8035888671875,715.3230590820312,70.58641815185547
1632,215.jpg,1280,720,1100,pallet,450.4646911621094,526.230224609375,592.65380859375,575.8981323242188,55.29541778564453
1633,215.jpg,1280,720,1003,stillage_open,23.213842391967773,443.7391357421875,228.85610961914062,589.0233764648438,50.075294494628906
1634,215.jpg,1280,720,1100,pallet,446.8097229003906,554.3565673828125,589.0143432617188,594.4916381835938,46.34614562988281
1635,215.jpg,1280,720,1040,cabinet,794.5057373046875,369.9426574707031,1039.4361572265625,720.0,34.70808410644531
1636,216.jpg,1280,720,1003,stillage_open,147.1278533935547,507.0705871582031,509.38531494140625,720.0,98.97410583496094
1637,216.jpg,1280,720,1002,stillage_close,403.8778381347656,521.2079467773438,778.080078125,720.0,96.51526641845703
1638,216.jpg,1280,720,1002,stillage_close,409.0398864746094,520.9296875,571.0369262695312,720.0,93.67240905761719
1639,216.jpg,1280,720,1120,jack,227.94830322265625,501.0195007324219,312.4390563964844,716.1348266601562,79.01465606689453
1640,216.jpg,1280,720,2010,forklift,531.1400756835938,3.465409994125366,1280.0,705.3370361328125,76.20095825195312
1641,216.jpg,1280,720,1003,stillage_open,296.62347412109375,514.6046142578125,762.35205078125,720.0,46.85105514526367
1642,217.jpg,1280,720,1002,stillage_close,670.124755859375,456.5379333496094,936.3598022460938,702.5130615234375,99.9427719116211
1643,217.jpg,1280,720,1110,dolly,0.627945065498352,511.8450012207031,134.84378051757812,631.5796508789062,99.92112731933594
1644,217.jpg,1280,720,1110,dolly,125.07604217529297,529.6339721679688,401.19171142578125,638.9668579101562,99.73922729492188
1645,217.jpg,1280,720,1100,pallet,126.9519271850586,481.68316650390625,458.77288818359375,564.76416015625,99.72944641113281
1646,217.jpg,1280,720,1100,pallet,131.16278076171875,517.8743896484375,414.02978515625,585.1420288085938,99.61065673828125
1647,217.jpg,1280,720,1040,cabinet,302.946533203125,186.63047790527344,618.0806884765625,463.7945861816406,99.59687042236328
1648,217.jpg,1280,720,1110,dolly,0.8895363807678223,397.56610107421875,125.34113311767578,525.5382690429688,99.50287628173828
1649,217.jpg,1280,720,1100,pallet,126.58069610595703,450.0614013671875,444.41571044921875,532.0435791015625,99.35643005371094
1650,217.jpg,1280,720,1002,stillage_close,0.5753440260887146,654.9681396484375,442.638427734375,720.0,97.73673248291016
1651,217.jpg,1280,720,1110,dolly,0.0,448.25787353515625,120.59117126464844,568.623291015625,97.62017822265625
1652,217.jpg,1280,720,1013,l_klt_8210,702.0175170898438,385.6792297363281,855.2584838867188,451.32135009765625,97.3258056640625
1653,217.jpg,1280,720,1002,stillage_close,518.6610717773438,688.0772094726562,794.2839965820312,720.0,93.90350341796875
1654,217.jpg,1280,720,1003,stillage_open,387.34075927734375,439.7892761230469,658.1127319335938,676.606689453125,92.60429382324219
1655,217.jpg,1280,720,1013,l_klt_8210,814.0562744140625,396.71392822265625,932.1655883789062,458.6493225097656,74.09767150878906
1656,217.jpg,1280,720,1100,pallet,694.4502563476562,455.26177978515625,929.2970581054688,502.9842529296875,44.902618408203125
1657,217.jpg,1280,720,1013,l_klt_8210,700.5728149414062,407.32464599609375,826.6934204101562,459.31463623046875,34.40434646606445
1658,22.jpg,1280,720,1013,l_klt_8210,377.9796447753906,256.1392822265625,911.9112548828125,431.6195373535156,99.90257263183594
1659,22.jpg,1280,720,1070,cardboard_box,1068.73681640625,537.9525756835938,1267.6761474609375,720.0,99.87956237792969
1660,22.jpg,1280,720,1013,l_klt_8210,348.0919494628906,516.3757934570312,926.439208984375,672.6345825195312,99.86412048339844
1661,22.jpg,1280,720,1013,l_klt_8210,377.65765380859375,388.9681091308594,916.5286254882812,531.6866455078125,99.74181365966797
1662,22.jpg,1280,720,1070,cardboard_box,1095.65869140625,311.1753234863281,1278.3612060546875,539.6725463867188,99.61890411376953
1663,22.jpg,1280,720,1013,l_klt_8210,353.7968444824219,601.5114135742188,924.2635498046875,720.0,99.42626190185547
1664,22.jpg,1280,720,1100,pallet,922.5667724609375,588.4081420898438,1070.015380859375,625.2051391601562,97.63968658447266
1665,22.jpg,1280,720,1070,cardboard_box,141.9080047607422,389.08526611328125,232.55828857421875,462.4478454589844,74.58277893066406
1666,22.jpg,1280,720,1002,stillage_close,224.49655151367188,376.4828186035156,360.21807861328125,595.9171752929688,47.0023307800293
1667,22.jpg,1280,720,1070,cardboard_box,110.37825775146484,477.5035400390625,202.9626007080078,561.6807250976562,34.30819320678711
1668,23.jpg,1280,720,1070,cardboard_box,1094.0748291015625,585.2892456054688,1256.9677734375,679.90576171875,99.36863708496094
1669,23.jpg,1280,720,1070,cardboard_box,1101.8717041015625,523.1166381835938,1254.6031494140625,608.700439453125,98.99113464355469
1670,24.jpg,1280,720,1070,cardboard_box,875.8958740234375,525.059326171875,976.3198852539062,596.3436889648438,99.86062622070312
1671,24.jpg,1280,720,1070,cardboard_box,997.272705078125,483.4598388671875,1124.4698486328125,608.1073608398438,99.8266372680664
1672,24.jpg,1280,720,1070,cardboard_box,989.9742431640625,416.2415466308594,1123.914306640625,512.7691040039062,99.462646484375
1673,24.jpg,1280,720,1070,cardboard_box,1084.1865234375,408.8274841308594,1180.6376953125,483.5975036621094,95.20539855957031
1674,24.jpg,1280,720,1011,l_klt_4147,607.3764038085938,538.6345825195312,759.0512084960938,586.8925170898438,70.5516128540039
1675,24.jpg,1280,720,1120,jack,690.4655151367188,435.0456848144531,877.6905517578125,517.7200927734375,62.09349060058594
1676,24.jpg,1280,720,1070,cardboard_box,1002.7470092773438,338.9883117675781,1086.435546875,414.8992614746094,59.67112350463867
1677,24.jpg,1280,720,1013,l_klt_8210,602.175537109375,539.268798828125,769.3427734375,584.455810546875,50.53944396972656
1678,25.jpg,1280,720,1120,jack,952.1439208984375,399.7710876464844,1280.0,580.1143798828125,96.59259033203125
1679,25.jpg,1280,720,1070,cardboard_box,712.3816528320312,447.01239013671875,799.7194213867188,521.4814453125,81.61836242675781
1680,25.jpg,1280,720,1100,pallet,342.059814453125,341.4761047363281,555.0370483398438,637.6929321289062,67.47051239013672
1681,25.jpg,1280,720,1100,pallet,22.30716323852539,564.0670776367188,309.73492431640625,605.9379272460938,66.71359252929688
1682,25.jpg,1280,720,1100,pallet,25.65540313720703,538.3838500976562,292.4622497558594,583.21533203125,43.34677505493164
